#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.74e+06  | 832195275|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.54181780|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.79735490|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.92097688|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.95916461|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.33330605|  PASSED  
        diehard_opso|   0|   2097152|     100|0.11484493|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.74615346|  PASSED  
         diehard_dna|   0|   2097152|     100|0.08387391|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.65545211|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.08526127|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.77403241|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.02366937|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.36531424|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.38413385|  PASSED  
        diehard_sums|   0|       100|     100|0.70859261|  PASSED  
        diehard_runs|   0|    100000|     100|0.24207134|  PASSED  
        diehard_runs|   0|    100000|     100|0.75171938|  PASSED  
       diehard_craps|   0|    200000|     100|0.80896224|  PASSED  
       diehard_craps|   0|    200000|     100|0.02524204|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.17739185|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.28108775|  PASSED  
         sts_monobit|   1|    100000|     100|0.73810531|  PASSED  
            sts_runs|   2|    100000|     100|0.01694647|  PASSED  
          sts_serial|   1|    100000|     100|0.32527709|  PASSED  
          sts_serial|   2|    100000|     100|0.55750348|  PASSED  
          sts_serial|   3|    100000|     100|0.84316545|  PASSED  
          sts_serial|   3|    100000|     100|0.49705197|  PASSED  
          sts_serial|   4|    100000|     100|0.88039159|  PASSED  
          sts_serial|   4|    100000|     100|0.87889740|  PASSED  
          sts_serial|   5|    100000|     100|0.61874188|  PASSED  
          sts_serial|   5|    100000|     100|0.26107660|  PASSED  
          sts_serial|   6|    100000|     100|0.26519301|  PASSED  
          sts_serial|   6|    100000|     100|0.82958534|  PASSED  
          sts_serial|   7|    100000|     100|0.95925826|  PASSED  
          sts_serial|   7|    100000|     100|0.29643079|  PASSED  
          sts_serial|   8|    100000|     100|0.77384087|  PASSED  
          sts_serial|   8|    100000|     100|0.85574909|  PASSED  
          sts_serial|   9|    100000|     100|0.95142280|  PASSED  
          sts_serial|   9|    100000|     100|0.89254182|  PASSED  
          sts_serial|  10|    100000|     100|0.52693326|  PASSED  
          sts_serial|  10|    100000|     100|0.73430057|  PASSED  
          sts_serial|  11|    100000|     100|0.90242291|  PASSED  
          sts_serial|  11|    100000|     100|0.15066659|  PASSED  
          sts_serial|  12|    100000|     100|0.76889562|  PASSED  
          sts_serial|  12|    100000|     100|0.53643591|  PASSED  
          sts_serial|  13|    100000|     100|0.52731622|  PASSED  
          sts_serial|  13|    100000|     100|0.34966678|  PASSED  
          sts_serial|  14|    100000|     100|0.14252980|  PASSED  
          sts_serial|  14|    100000|     100|0.70953463|  PASSED  
          sts_serial|  15|    100000|     100|0.74197777|  PASSED  
          sts_serial|  15|    100000|     100|0.89190407|  PASSED  
          sts_serial|  16|    100000|     100|0.55684967|  PASSED  
          sts_serial|  16|    100000|     100|0.12405720|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.31739342|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.76731647|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.75293716|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.87841759|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.26224669|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.93555297|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.00683584|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.35234190|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.78869666|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.92401480|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.88034429|  PASSED  
